element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Si+4,4,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,2.17,0.6531156099803465,0.300974935474814,Si,+
O-2,-2,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,2.17,0.6531156099803465,0.300974935474814,O,-
B  ,NA,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,2.17,0.6531156099803465,0.300974935474814,B,NA
H+1,1,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,2.17,0.6531156099803465,0.300974935474814,H,+
Ag+1,1,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.93,2.058,0.30244007670942025,0.14695824912994182,Ag,+
Cu+1,1,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.9,2.058,0.30244007670942025,0.14695824912994182,Cu,+
Fe+2,2,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,2,1.83,2.058,0.30244007670942025,0.14695824912994182,Fe,+
Sb+3,3,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,3,2.05,2.058,0.30244007670942025,0.14695824912994182,Sb,+
S-2,-2,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,-2,2.58,2.058,0.30244007670942025,0.14695824912994182,S,-
Fe+2,2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.972,0.8757682341807106,0.444101538631192,Fe,+
Be+2,2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.972,0.8757682341807106,0.444101538631192,Be,+
Ce+3,3,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,3,1.12,1.972,0.8757682341807106,0.444101538631192,Ce,+
Si+4,4,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.972,0.8757682341807106,0.444101538631192,Si,+
O-2,-2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.972,0.8757682341807106,0.444101538631192,O,-
Fe+2,2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.992,0.8522734303027403,0.42784810758169695,Fe,+
Be+2,2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.992,0.8522734303027403,0.42784810758169695,Be,+
Y+3,3,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,3,1.22,1.992,0.8522734303027403,0.42784810758169695,Y,+
Si+4,4,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.992,0.8522734303027403,0.42784810758169695,Si,+
O-2,-2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.992,0.8522734303027403,0.42784810758169695,O,-
Mn+2,2,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Mn,+
Fe+3,3,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Fe,+
Si+4,4,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Si,+
O-2,-2,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,O,-
H+1,1,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,1,2.2,2.125,0.676779136794272,0.3184842996678927,H,+
Mn+2,2,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Mn,+
Fe+3,3,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Fe,+
Si+4,4,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Si,+
O-2,-2,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,O,-
H+1,1,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,1,2.2,2.125,0.676779136794272,0.3184842996678927,H,+
Fe+2,2,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,2,1.83,2.332,0.72108945353541265,0.30921503153319585,Fe,+
Al  ,NA,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,NA,1.61,2.332,0.72108945353541265,0.30921503153319585,Al,NA
S+6,6,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,6,2.58,2.332,0.72108945353541265,0.30921503153319585,S,+
O-2,-2,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,-2,3.44,2.332,0.72108945353541265,0.30921503153319585,O,-
H+1,1,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,1,2.2,2.332,0.72108945353541265,0.30921503153319585,H,+
Na+1,1,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,0.93,1.8425,0.7819344144948659,0.4243877419239435,Na,+
Ca+2,2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.8425,0.7819344144948659,0.4243877419239435,Ca,+
Fe+2,2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.8425,0.7819344144948659,0.4243877419239435,Fe,+
Fe+3,3,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,3,1.83,1.8425,0.7819344144948659,0.4243877419239435,Fe,+
Si+4,4,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.8425,0.7819344144948659,0.4243877419239435,Si,+
Al  ,NA,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.8425,0.7819344144948659,0.4243877419239435,Al,NA
O-2,-2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.8425,0.7819344144948659,0.4243877419239435,O,-
H+1,1,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.8425,0.7819344144948659,0.4243877419239435,H,+
Cu  ,NA,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S  ,NA,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA
Ti+4,4,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",4,1.54,2.0614285714285714,0.6644654134823615,0.322332494412788,Ti,+
V+3,3,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.63,2.0614285714285714,0.6644654134823615,0.322332494412788,V,+
Fe+3,3,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.83,2.0614285714285714,0.6644654134823615,0.322332494412788,Fe,+
Al  ,NA,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",NA,1.61,2.0614285714285714,0.6644654134823615,0.322332494412788,Al,NA
As+3,3,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,2.18,2.0614285714285714,0.6644654134823615,0.322332494412788,As,+
O-2,-2,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",-2,3.44,2.0614285714285714,0.6644654134823615,0.322332494412788,O,-
H+1,1,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",1,2.2,2.0614285714285714,0.6644654134823615,0.322332494412788,H,+
Fe+3,3,Heterosite,80,2.278,Fe^3+^PO_4_,3,1.83,2.486666666666667,0.8450049309520823,0.3398143153962797,Fe,+
P  ,NA,Heterosite,80,2.278,Fe^3+^PO_4_,NA,2.19,2.486666666666667,0.8450049309520823,0.3398143153962797,P,NA
O-2,-2,Heterosite,80,2.278,Fe^3+^PO_4_,-2,3.44,2.486666666666667,0.8450049309520823,0.3398143153962797,O,-
Fe+2,2,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,2,1.83,2.6575,0.7656968503700838,0.28812675460774556,Fe,+
O-2,-2,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,-2,3.44,2.6575,0.7656968503700838,0.28812675460774556,O,-
H+1,1,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,1,2.2,2.6575,0.7656968503700838,0.28812675460774556,H,+
Cl-1,-1,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,-1,3.16,2.6575,0.7656968503700838,0.28812675460774556,Cl,-
Ag+1,1,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,1,1.93,2.075,0.34122328955294556,0.16444495882069665,Ag,+
Fe+2,2,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,2,1.83,2.075,0.34122328955294556,0.16444495882069665,Fe,+
Sn+4,4,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,4,1.96,2.075,0.34122328955294556,0.16444495882069665,Sn,+
S-2,-2,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,-2,2.58,2.075,0.34122328955294556,0.16444495882069665,S,-
Fe+2,2,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),2,1.83,2.285,0.7763375554486591,0.3397538535880346,Fe,+
Fe+3,3,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.285,0.7763375554486591,0.3397538535880346,Fe,+
O-2,-2,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.285,0.7763375554486591,0.3397538535880346,O,-
B  ,NA,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.285,0.7763375554486591,0.3397538535880346,B,NA
Ni+2,2,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.91,2.392,0.6554921814941808,0.27403519293234985,Ni,+
Fe+3,3,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.392,0.6554921814941808,0.27403519293234985,Fe,+
S+6,6,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.392,0.6554921814941808,0.27403519293234985,S,+
O-2,-2,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.392,0.6554921814941808,0.27403519293234985,O,-
H+1,1,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.392,0.6554921814941808,0.27403519293234985,H,+
H+1,1,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
O-2,-2,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
Fe+3,3,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
Cu  ,NA,Idaite,57,2.498,Cu_3_FeS^2-^_4_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Idaite,57,2.498,Cu_3_FeS^2-^_4_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S-2,-2,Idaite,57,2.498,Cu_3_FeS^2-^_4_,-2,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,-
Ca+2,2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1,2.033333333333333,0.7968354075131618,0.39188626599007964,Ca,+
Fe+2,2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964,Fe,+
Fe+3,3,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),3,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964,Fe,+
O-2,-2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),-2,3.44,2.033333333333333,0.7968354075131618,0.39188626599007964,O,-
Si+4,4,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),4,1.9,2.033333333333333,0.7968354075131618,0.39188626599007964,Si,+
H+1,1,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),1,2.2,2.033333333333333,0.7968354075131618,0.39188626599007964,H,+
Mg+2,2,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,2,1.31,2.388,0.8960301334218621,0.3752219989203778,Mg,+
Fe+3,3,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,3,1.83,2.388,0.8960301334218621,0.3752219989203778,Fe,+
O-2,-2,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-2,3.44,2.388,0.8960301334218621,0.3752219989203778,O,-
H+1,1,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,1,2.2,2.388,0.8960301334218621,0.3752219989203778,H,+
Cl-1,-1,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-1,3.16,2.388,0.8960301334218621,0.3752219989203778,Cl,-
Pb  ,NA,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Pb,NA
Cu  ,NA,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Cu,NA
Fe  ,NA,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Fe,NA
Sb  ,NA,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Sb,NA
Bi  ,NA,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Bi,NA
S  ,NA,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,S,NA
Mn+2,2,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,2,1.55,2.2733333333333334,1.020016339738405,0.4486875394743717,Mn,+
Fe+3,3,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,3,1.83,2.2733333333333334,1.020016339738405,0.4486875394743717,Fe,+
O-2,-2,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,-2,3.44,2.2733333333333334,1.020016339738405,0.4486875394743717,O,-
Ca+2,2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1,2.005714285714286,0.7538535919495496,0.3758529304591771,Ca,+
Mn+2,2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.005714285714286,0.7538535919495496,0.3758529304591771,Mn,+
Fe+2,2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Fe,+
Fe+3,3,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Fe,+
P+5,5,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.005714285714286,0.7538535919495496,0.3758529304591771,P,+
O-2,-2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.005714285714286,0.7538535919495496,0.3758529304591771,O,-
H+1,1,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.005714285714286,0.7538535919495496,0.3758529304591771,H,+
Mn+2,2,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213,Mn,+
Fe+3,3,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.0442857142857145,0.6797513551011904,0.33251289208304213,Fe,+
P+5,5,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.0442857142857145,0.6797513551011904,0.33251289208304213,P,+
O-2,-2,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.0442857142857145,0.6797513551011904,0.33251289208304213,O,-
H+1,1,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.0442857142857145,0.6797513551011904,0.33251289208304213,H,+
Na+1,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,0.93,1.9614285714285715,0.7977139957701752,0.40670050767598154,Na,+
Fe+3,3,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154,Fe,+
Mg+2,2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.31,1.9614285714285715,0.7977139957701752,0.40670050767598154,Mg,+
P+5,5,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,1.9614285714285715,0.7977139957701752,0.40670050767598154,P,+
O-2,-2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,1.9614285714285715,0.7977139957701752,0.40670050767598154,O,-
H+1,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,1.9614285714285715,0.7977139957701752,0.40670050767598154,H,+
Ba+2,2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,0.89,2.08875,1.108311940359237,0.5306101449954456,Ba,+
Na+1,1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,0.93,2.08875,1.108311940359237,0.5306101449954456,Na,+
Fe+2,2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,1.83,2.08875,1.108311940359237,0.5306101449954456,Fe,+
Ti+4,4,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.54,2.08875,1.108311940359237,0.5306101449954456,Ti,+
Si+4,4,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.9,2.08875,1.108311940359237,0.5306101449954456,Si,+
O-2,-2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-2,3.44,2.08875,1.108311940359237,0.5306101449954456,O,-
H+1,1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,2.2,2.08875,1.108311940359237,0.5306101449954456,H,+
F-1,-1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-1,3.98,2.08875,1.108311940359237,0.5306101449954456,F,-
Fe+3,3,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Na+1,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,0.93,2.118,0.9019257175621505,0.4258383935609776,Na,+
Fe+3,3,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),3,1.83,2.118,0.9019257175621505,0.4258383935609776,Fe,+
P  ,NA,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),NA,2.19,2.118,0.9019257175621505,0.4258383935609776,P,NA
O-2,-2,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),-2,3.44,2.118,0.9019257175621505,0.4258383935609776,O,-
H+1,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,2.2,2.118,0.9019257175621505,0.4258383935609776,H,+
Ca+2,2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1,2.045,0.8146839878136798,0.3983784781484987,Ca,+
Fe+2,2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1.83,2.045,0.8146839878136798,0.3983784781484987,Fe,+
Al  ,NA,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,1.61,2.045,0.8146839878136798,0.3983784781484987,Al,NA
P  ,NA,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,2.19,2.045,0.8146839878136798,0.3983784781484987,P,NA
O-2,-2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,-2,3.44,2.045,0.8146839878136798,0.3983784781484987,O,-
H+1,1,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,1,2.2,2.045,0.8146839878136798,0.3983784781484987,H,+
Pb+2,2,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Pb,+
