from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Ferroalluaudite,Fe,Fe,2.576923076923077,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,3,1.83,2.044,0.9086693568069739,0.4445544798468561,Ferroalluaudite
Ferroalluaudite,P,P,5,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NA,2.19,2.044,0.9086693568069739,0.4445544798468561,Ferroalluaudite
Ferroalluaudite,O,O,-2,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,-2,3.44,2.044,0.9086693568069739,0.4445544798468561,Ferroalluaudite
Ferrobustamite,Ca,Ca,2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ferrobustamite
Ferrobustamite,Fe,Fe,2.576923076923077,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825,Ferrobustamite
Ferrobustamite,Si,Si,4,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Ferrobustamite
Ferrobustamite,O,O,-2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,Ferrobustamite
Ferronickelplatinum,Pt,Pt,NA,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,2.28,2.006666666666667,0.24006943440041106,0.11963593076432444,Ferronickelplatinum
Ferronickelplatinum,Fe,Fe,2.576923076923077,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,1.83,2.006666666666667,0.24006943440041106,0.11963593076432444,Ferronickelplatinum
Ferronickelplatinum,Ni,Ni,2,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,1.91,2.006666666666667,0.24006943440041106,0.11963593076432444,Ferronickelplatinum
Ferronigerite-2N1S,Al,Al,NA,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",NA,1.61,2.115,0.6840102338415706,0.32340909401492696,Ferronigerite-2N1S
Ferronigerite-2N1S,Fe,Fe,2.576923076923077,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",3,1.83,2.115,0.6840102338415706,0.32340909401492696,Ferronigerite-2N1S
Ferronigerite-2N1S,Zn,Zn,2,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",2,1.65,2.115,0.6840102338415706,0.32340909401492696,Ferronigerite-2N1S
Ferronigerite-2N1S,Sn,Sn,4,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",4,1.96,2.115,0.6840102338415706,0.32340909401492696,Ferronigerite-2N1S
Ferronigerite-2N1S,O,O,-2,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",-2,3.44,2.115,0.6840102338415706,0.32340909401492696,Ferronigerite-2N1S
Ferronigerite-2N1S,H,H,1,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",1,2.2,2.115,0.6840102338415706,0.32340909401492696,Ferronigerite-2N1S
Ferroselite,Fe,Fe,2.576923076923077,Ferroselite,16,2.1,FeSe_2_,NA,1.83,2.19,0.5091168824543141,0.23247346230790597,Ferroselite
Ferroselite,Se,Se,NA,Ferroselite,16,2.1,FeSe_2_,NA,2.55,2.19,0.5091168824543141,0.23247346230790597,Ferroselite
Ferrosilite,Fe,Fe,2.576923076923077,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Ferrosilite
Ferrosilite,Si,Si,4,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Ferrosilite
Ferrosilite,O,O,-2,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,Ferrosilite
Ferrotitanowodginite,Fe,Fe,2.576923076923077,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,2,1.83,2.0775,0.9201585008392122,0.44291624589131756,Ferrotitanowodginite
Ferrotitanowodginite,Ti,Ti,4,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,4,1.54,2.0775,0.9201585008392122,0.44291624589131756,Ferrotitanowodginite
Ferrotitanowodginite,Ta,Ta,5,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,5,1.5,2.0775,0.9201585008392122,0.44291624589131756,Ferrotitanowodginite
Ferrotitanowodginite,O,O,-2,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,-2,3.44,2.0775,0.9201585008392122,0.44291624589131756,Ferrotitanowodginite
Ferrowodginite,Fe,Fe,2.576923076923077,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,2,1.83,2.1825,0.8604020378094572,0.39422773782792997,Ferrowodginite
Ferrowodginite,Sn,Sn,4,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,4,1.96,2.1825,0.8604020378094572,0.39422773782792997,Ferrowodginite
Ferrowodginite,Ta,Ta,5,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,5,1.5,2.1825,0.8604020378094572,0.39422773782792997,Ferrowodginite
Ferrowodginite,O,O,-2,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,-2,3.44,2.1825,0.8604020378094572,0.39422773782792997,Ferrowodginite
Feruvite,Ca,Ca,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,Fe,Fe,2.576923076923077,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,Al,Al,NA,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,Mg,Mg,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.31,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,Si,Si,4,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,O,O,-2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,B,B,NA,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Feruvite,H,H,1,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.91625,0.7295974917720044,0.3807423309964798,Feruvite
Fibroferrite,Fe,Fe,2.576923076923077,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fibroferrite
Fibroferrite,S,S,4,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Fibroferrite
Fibroferrite,O,O,-2,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Fibroferrite
Fibroferrite,H,H,1,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Fibroferrite
Fluorannite,K,K,1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,1,0.82,2.263333333333333,1.1967734399904881,0.5287658792299653,Fluorannite
Fluorannite,Fe,Fe,2.576923076923077,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,2,1.83,2.263333333333333,1.1967734399904881,0.5287658792299653,Fluorannite
Fluorannite,Si,Si,4,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,4,1.9,2.263333333333333,1.1967734399904881,0.5287658792299653,Fluorannite
Fluorannite,Al,Al,NA,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,NA,1.61,2.263333333333333,1.1967734399904881,0.5287658792299653,Fluorannite
Fluorannite,O,O,-2,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-2,3.44,2.263333333333333,1.1967734399904881,0.5287658792299653,Fluorannite
Fluorannite,F,F,-1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-1,3.98,2.263333333333333,1.1967734399904881,0.5287658792299653,Fluorannite
Fluoro-riebeckite,Na,Na,1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,1,0.93,2.3183333333333334,1.148797922467945,0.4955275007050805,Fluoro-riebeckite
Fluoro-riebeckite,Fe,Fe,2.576923076923077,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,2,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fluoro-riebeckite
Fluoro-riebeckite,Fe,Fe,2.576923076923077,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,3,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fluoro-riebeckite
Fluoro-riebeckite,Si,Si,4,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,4,1.9,2.3183333333333334,1.148797922467945,0.4955275007050805,Fluoro-riebeckite
Fluoro-riebeckite,O,O,-2,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-2,3.44,2.3183333333333334,1.148797922467945,0.4955275007050805,Fluoro-riebeckite
Fluoro-riebeckite,F,F,-1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-1,3.98,2.3183333333333334,1.148797922467945,0.4955275007050805,Fluoro-riebeckite
Fluorotetraferriphlogopite,K,K,1,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,1,0.82,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,Mg,Mg,2,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,2,1.31,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,Fe,Fe,2.576923076923077,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,3,1.83,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,Si,Si,4,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,4,1.9,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,O,O,-2,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-2,3.44,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,F,F,-1,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-1,3.98,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fluorotetraferriphlogopite
Foitite,Fe,Fe,2.576923076923077,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,2.17,0.6531156099803465,0.300974935474814,Foitite
Foitite,Al,Al,NA,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,2.17,0.6531156099803465,0.300974935474814,Foitite
Foitite,Si,Si,4,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,2.17,0.6531156099803465,0.300974935474814,Foitite
Foitite,O,O,-2,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,2.17,0.6531156099803465,0.300974935474814,Foitite
Foitite,B,B,NA,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,2.17,0.6531156099803465,0.300974935474814,Foitite
Foitite,H,H,1,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,2.17,0.6531156099803465,0.300974935474814,Foitite
Freibergite,Ag,Ag,1,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.93,2.058,0.30244007670942025,0.14695824912994182,Freibergite
Freibergite,Cu,Cu,1.375,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.9,2.058,0.30244007670942025,0.14695824912994182,Freibergite
Freibergite,Fe,Fe,2.576923076923077,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,2,1.83,2.058,0.30244007670942025,0.14695824912994182,Freibergite
Freibergite,Sb,Sb,3.5,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,3,2.05,2.058,0.30244007670942025,0.14695824912994182,Freibergite
Freibergite,S,S,4,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,-2,2.58,2.058,0.30244007670942025,0.14695824912994182,Freibergite
Gadolinite-(Ce),Fe,Fe,2.576923076923077,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.972,0.8757682341807106,0.444101538631192,Gadolinite-(Ce)
Gadolinite-(Ce),Be,Be,2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.972,0.8757682341807106,0.444101538631192,Gadolinite-(Ce)
Gadolinite-(Ce),Ce,Ce,3,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,3,1.12,1.972,0.8757682341807106,0.444101538631192,Gadolinite-(Ce)
Gadolinite-(Ce),Si,Si,4,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.972,0.8757682341807106,0.444101538631192,Gadolinite-(Ce)
Gadolinite-(Ce),O,O,-2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.972,0.8757682341807106,0.444101538631192,Gadolinite-(Ce)
Gadolinite-(Y),Fe,Fe,2.576923076923077,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.992,0.8522734303027403,0.42784810758169695,Gadolinite-(Y)
Gadolinite-(Y),Be,Be,2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.992,0.8522734303027403,0.42784810758169695,Gadolinite-(Y)
Gadolinite-(Y),Y,Y,3,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,3,1.22,1.992,0.8522734303027403,0.42784810758169695,Gadolinite-(Y)
Gadolinite-(Y),Si,Si,4,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.992,0.8522734303027403,0.42784810758169695,Gadolinite-(Y)
Gadolinite-(Y),O,O,-2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.992,0.8522734303027403,0.42784810758169695,Gadolinite-(Y)
Gonyerite,Mn,Mn,2.210526315789474,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Gonyerite
Gonyerite,Fe,Fe,2.576923076923077,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Gonyerite
Gonyerite,Fe,Fe,2.576923076923077,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Gonyerite
Gonyerite,Si,Si,4,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Gonyerite
Gonyerite,O,O,-2,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,Gonyerite
Gonyerite,H,H,1,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,1,2.2,2.125,0.676779136794272,0.3184842996678927,Gonyerite
Guidottiite,Mn,Mn,2.210526315789474,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Guidottiite
Guidottiite,Fe,Fe,2.576923076923077,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Guidottiite
Guidottiite,Fe,Fe,2.576923076923077,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Guidottiite
Guidottiite,Si,Si,4,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Guidottiite
Guidottiite,O,O,-2,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,Guidottiite
Guidottiite,H,H,1,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,1,2.2,2.125,0.676779136794272,0.3184842996678927,Guidottiite
Halotrichite,Fe,Fe,2.576923076923077,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,2,1.83,2.332,0.72108945353541265,0.30921503153319585,Halotrichite
Halotrichite,Al,Al,NA,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,NA,1.61,2.332,0.72108945353541265,0.30921503153319585,Halotrichite
Halotrichite,S,S,4,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,6,2.58,2.332,0.72108945353541265,0.30921503153319585,Halotrichite
Halotrichite,O,O,-2,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,-2,3.44,2.332,0.72108945353541265,0.30921503153319585,Halotrichite
Halotrichite,H,H,1,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,1,2.2,2.332,0.72108945353541265,0.30921503153319585,Halotrichite
Hastingsite,Na,Na,1,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,0.93,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,Ca,Ca,2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,Fe,Fe,2.576923076923077,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,Fe,Fe,2.576923076923077,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,3,1.83,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,Si,Si,4,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,Al,Al,NA,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,O,O,-2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Hastingsite,H,H,1,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.8425,0.7819344144948659,0.4243877419239435,Hastingsite
Haycockite,Cu,Cu,1.375,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Haycockite
Haycockite,Fe,Fe,2.576923076923077,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Haycockite
Haycockite,S,S,4,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,Haycockite
Hemloite,Ti,Ti,4,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",4,1.54,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Hemloite,V,V,3.8,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.63,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Hemloite,Fe,Fe,2.576923076923077,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.83,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Hemloite,Al,Al,NA,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",NA,1.61,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Hemloite,As,As,4.733333333333333,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,2.18,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Hemloite,O,O,-2,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",-2,3.44,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Hemloite,H,H,1,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",1,2.2,2.0614285714285714,0.6644654134823615,0.322332494412788,Hemloite
Heterosite,Fe,Fe,2.576923076923077,Heterosite,80,2.278,Fe^3+^PO_4_,3,1.83,2.486666666666667,0.8450049309520823,0.3398143153962797,Heterosite
Heterosite,P,P,5,Heterosite,80,2.278,Fe^3+^PO_4_,NA,2.19,2.486666666666667,0.8450049309520823,0.3398143153962797,Heterosite
Heterosite,O,O,-2,Heterosite,80,2.278,Fe^3+^PO_4_,-2,3.44,2.486666666666667,0.8450049309520823,0.3398143153962797,Heterosite
Hibbingite,Fe,Fe,2.576923076923077,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,2,1.83,2.6575,0.7656968503700838,0.28812675460774556,Hibbingite
Hibbingite,O,O,-2,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,-2,3.44,2.6575,0.7656968503700838,0.28812675460774556,Hibbingite
Hibbingite,H,H,1,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,1,2.2,2.6575,0.7656968503700838,0.28812675460774556,Hibbingite
Hibbingite,Cl,Cl,-1,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,-1,3.16,2.6575,0.7656968503700838,0.28812675460774556,Hibbingite
Hocartite,Ag,Ag,1,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,1,1.93,2.075,0.34122328955294556,0.16444495882069665,Hocartite
Hocartite,Fe,Fe,2.576923076923077,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,2,1.83,2.075,0.34122328955294556,0.16444495882069665,Hocartite
Hocartite,Sn,Sn,4,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,4,1.96,2.075,0.34122328955294556,0.16444495882069665,Hocartite
Hocartite,S,S,4,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,-2,2.58,2.075,0.34122328955294556,0.16444495882069665,Hocartite
Hulsite,Fe,Fe,2.576923076923077,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),2,1.83,2.285,0.7763375554486591,0.3397538535880346,Hulsite
Hulsite,Fe,Fe,2.576923076923077,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.285,0.7763375554486591,0.3397538535880346,Hulsite
Hulsite,O,O,-2,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.285,0.7763375554486591,0.3397538535880346,Hulsite
Hulsite,B,B,NA,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.285,0.7763375554486591,0.3397538535880346,Hulsite
