element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Fe,2.5395189003436425,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593
C,4,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593
O,-2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593
H,1,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593
Fe,2.5395189003436425,Pyrosmalite-(Fe),25,4,Fe^2+^_8_Si_6_O_15_(OH)_10_,2,1.83,2.3425000000000002,0.7490605226993788,0.31976970019183726
Si,4,Pyrosmalite-(Fe),25,4,Fe^2+^_8_Si_6_O_15_(OH)_10_,4,1.9,2.3425000000000002,0.7490605226993788,0.31976970019183726
O,-2,Pyrosmalite-(Fe),25,4,Fe^2+^_8_Si_6_O_15_(OH)_10_,-2,3.44,2.3425000000000002,0.7490605226993788,0.31976970019183726
H,1,Pyrosmalite-(Fe),25,4,Fe^2+^_8_Si_6_O_15_(OH)_10_,1,2.2,2.3425000000000002,0.7490605226993788,0.31976970019183726
Fe,2.5395189003436425,Pyrrhotite,2200,4.7,Fe^2+^_5_Fe^3+^_2_S^2-^_8_,2,1.83,2.08,0.4330127018922193,0.2081791836020285
Fe,2.5395189003436425,Pyrrhotite,2200,4.7,Fe^2+^_5_Fe^3+^_2_S^2-^_8_,3,1.83,2.08,0.4330127018922193,0.2081791836020285
S,2.5714285714285716,Pyrrhotite,2200,4.7,Fe^2+^_5_Fe^3+^_2_S^2-^_8_,-2,2.58,2.08,0.4330127018922193,0.2081791836020285
Fe,2.5395189003436425,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,2,1.83,2.3075,0.8193239082723429,0.3550699494137997
Nb,5,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,5,1.6,2.3075,0.8193239082723429,0.3550699494137997
W,6,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,6,2.36,2.3075,0.8193239082723429,0.3550699494137997
O,-2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,-2,3.44,2.3075,0.8193239082723429,0.3550699494137997
Cu,1.2857142857142858,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,2,1.9,2.39,0.6573431371817918,0.2750389695321305
Fe,2.5395189003436425,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,3,1.83,2.39,0.6573431371817918,0.2750389695321305
S,2.5714285714285716,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,6,2.58,2.39,0.6573431371817918,0.2750389695321305
O,-2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,-2,3.44,2.39,0.6573431371817918,0.2750389695321305
H,1,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,1,2.2,2.39,0.6573431371817918,0.2750389695321305
Ni,2.5,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,2,1.91,2.386,0.6534753247062968,0.27387901286936156
Fe,2.5395189003436425,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,3,1.83,2.386,0.6534753247062968,0.27387901286936156
C,4,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,4,2.55,2.386,0.6534753247062968,0.27387901286936156
O,-2,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,-2,3.44,2.386,0.6534753247062968,0.27387901286936156
H,1,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,1,2.2,2.386,0.6534753247062968,0.27387901286936156
H,1,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
O,-2,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
Fe,2.5395189003436425,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,2.5714285714285716,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
Ca,2,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],2,1,1.8042857142857143,0.7835997520600496,0.4342991499936934
Mg,2,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],2,1.31,1.8042857142857143,0.7835997520600496,0.4342991499936934
Fe,2.5395189003436425,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],3,1.83,1.8042857142857143,0.7835997520600496,0.4342991499936934
Ti,4,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],4,1.54,1.8042857142857143,0.7835997520600496,0.4342991499936934
O,-2,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],-2,3.44,1.8042857142857143,0.7835997520600496,0.4342991499936934
Si,4,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],4,1.9,1.8042857142857143,0.7835997520600496,0.4342991499936934
Al,NA,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],NA,1.61,1.8042857142857143,0.7835997520600496,0.4342991499936934
Fe,2.5395189003436425,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",3,1.83,2.005,0.7771422006299747,0.38760209507729415
Mg,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.31,2.005,0.7771422006299747,0.38760209507729415
Pb,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.87,2.005,0.7771422006299747,0.38760209507729415
U,4.666666666666667,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",NA,1.38,2.005,0.7771422006299747,0.38760209507729415
O,-2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",-2,3.44,2.005,0.7771422006299747,0.38760209507729415
H,1,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",1,2.2,2.005,0.7771422006299747,0.38760209507729415
Na,1,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585
Fe,2.5395189003436425,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585
Fe,2.5395189003436425,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585
Si,4,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585
O,-2,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585
H,1,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585
K,1,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,1,0.82,1.685,1.0824201279232262,0.6423858325953864
Na,1,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,1,0.93,1.685,1.0824201279232262,0.6423858325953864
Fe,2.5395189003436425,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,2,1.83,1.685,1.0824201279232262,0.6423858325953864
Cl,-1,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,-1,3.16,1.685,1.0824201279232262,0.6423858325953864
Fe,2.5395189003436425,Roaldite,1,4.62,"(Fe,Ni)_4_N",NA,1.83,2.26,0.6766830868286867,0.29941729505694104
Ni,2.5,Roaldite,1,4.62,"(Fe,Ni)_4_N",NA,1.91,2.26,0.6766830868286867,0.29941729505694104
N,NA,Roaldite,1,4.62,"(Fe,Ni)_4_N",NA,3.04,2.26,0.6766830868286867,0.29941729505694104
Fe,2.5395189003436425,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,2,1.83,2.298,0.6639804213981011,0.2889383905126637
Fe,2.5395189003436425,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,3,1.83,2.298,0.6639804213981011,0.2889383905126637
P,5,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637
O,-2,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637
H,1,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,1,2.2,2.298,0.6639804213981011,0.2889383905126637
Fe,2.5395189003436425,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457
Fe,2.5395189003436425,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457
S,2.5714285714285716,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457
O,-2,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457
H,1,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457
Fe,2.5395189003436425,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,2,1.83,2.474,1.1745126648955302,0.47474238678073166
Y,3,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,NA,1.22,2.474,1.1745126648955302,0.47474238678073166
Si,4,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,4,1.9,2.474,1.1745126648955302,0.47474238678073166
O,-2,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,-2,3.44,2.474,1.1745126648955302,0.47474238678073166
F,-1,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,-1,3.98,2.474,1.1745126648955302,0.47474238678073166
Fe,2.5395189003436425,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396
S,2.5714285714285716,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Y,3,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",3,1.22,1.6922222222222223,0.689089576502536,0.4072098613606582
Ce,3,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",3,1.12,1.6922222222222223,0.689089576502536,0.4072098613606582
U,4.666666666666667,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",4,1.38,1.6922222222222223,0.689089576502536,0.4072098613606582
Fe,2.5395189003436425,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",3,1.83,1.6922222222222223,0.689089576502536,0.4072098613606582
Nb,5,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",5,1.6,1.6922222222222223,0.689089576502536,0.4072098613606582
Nb,5,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",5,1.6,1.6922222222222223,0.689089576502536,0.4072098613606582
Ta,5,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",5,1.5,1.6922222222222223,0.689089576502536,0.4072098613606582
Ti,4,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",4,1.54,1.6922222222222223,0.689089576502536,0.4072098613606582
O,-2,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",-2,3.44,1.6922222222222223,0.689089576502536,0.4072098613606582
Ca,2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",2,1,1.7775,0.8044119413761653,0.4525524283410213
Na,1,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",1,0.93,1.7775,0.8044119413761653,0.4525524283410213
Mg,2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",2,1.31,1.7775,0.8044119413761653,0.4525524283410213
Fe,2.5395189003436425,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",2,1.83,1.7775,0.8044119413761653,0.4525524283410213
Si,4,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",4,1.9,1.7775,0.8044119413761653,0.4525524283410213
Al,NA,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",NA,1.61,1.7775,0.8044119413761653,0.4525524283410213
O,-2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",-2,3.44,1.7775,0.8044119413761653,0.4525524283410213
H,1,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",1,2.2,1.7775,0.8044119413761653,0.4525524283410213
Na,1,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,0.93,1.9928571428571429,0.7583691775934789,0.380543673344398
Fe,2.5395189003436425,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.9928571428571429,0.7583691775934789,0.380543673344398
Al,NA,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.9928571428571429,0.7583691775934789,0.380543673344398
Si,4,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.9928571428571429,0.7583691775934789,0.380543673344398
O,-2,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.9928571428571429,0.7583691775934789,0.380543673344398
B,NA,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.9928571428571429,0.7583691775934789,0.380543673344398
H,1,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.9928571428571429,0.7583691775934789,0.380543673344398
Ca,2,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,2,1,1.942,0.9092964313137932,0.4682267926435599
Ti,4,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.54,1.942,0.9092964313137932,0.4682267926435599
Fe,2.5395189003436425,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,3,1.83,1.942,0.9092964313137932,0.4682267926435599
Si,4,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.9,1.942,0.9092964313137932,0.4682267926435599
O,-2,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,-2,3.44,1.942,0.9092964313137932,0.4682267926435599
Fe,2.5395189003436425,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,1.83,1.8975,0.2211146007541489,0.11652943386252906
Ni,2.5,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,1.91,1.8975,0.2211146007541489,0.11652943386252906
Cr,3,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,1.66,1.8975,0.2211146007541489,0.11652943386252906
P,5,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,2.19,1.8975,0.2211146007541489,0.11652943386252906
Fe,2.5395189003436425,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
O,-2,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
S,2.5714285714285716,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
Fe,2.5395189003436425,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027
As,4.75,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027
O,-2,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027
H,1,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027
Fe,2.5395189003436425,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,2,1.83,2.254,0.7085407539443302,0.3143481605786736
Al,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,1.61,2.254,0.7085407539443302,0.3143481605786736
P,5,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.254,0.7085407539443302,0.3143481605786736
O,-2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.254,0.7085407539443302,0.3143481605786736
H,1,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,1,2.2,2.254,0.7085407539443302,0.3143481605786736
Pb,2,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,2,1.87,2.283333333333333,0.5903445321730918,0.25854505058675553
Fe,2.5395189003436425,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,3,1.83,2.283333333333333,0.5903445321730918,0.25854505058675553
As,4.75,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,5,2.18,2.283333333333333,0.5903445321730918,0.25854505058675553
As,4.75,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,5,2.18,2.283333333333333,0.5903445321730918,0.25854505058675553
O,-2,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,-2,3.44,2.283333333333333,0.5903445321730918,0.25854505058675553
H,1,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,1,2.2,2.283333333333333,0.5903445321730918,0.25854505058675553
Pb,2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.87,1.8166666666666667,0.5694388519065117,0.31345257903110735
Mn,2.1739130434782608,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.55,1.8166666666666667,0.5694388519065117,0.31345257903110735
Y,3,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.22,1.8166666666666667,0.5694388519065117,0.31345257903110735
U,4.666666666666667,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",NA,1.38,1.8166666666666667,0.5694388519065117,0.31345257903110735
Fe,2.5395189003436425,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735
Fe,2.5395189003436425,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735
Zn,2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.65,1.8166666666666667,0.5694388519065117,0.31345257903110735
Ti,4,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",4,1.54,1.8166666666666667,0.5694388519065117,0.31345257903110735
Cr,3,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.66,1.8166666666666667,0.5694388519065117,0.31345257903110735
V,3.6666666666666665,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",5,1.63,1.8166666666666667,0.5694388519065117,0.31345257903110735
O,-2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",-2,3.44,1.8166666666666667,0.5694388519065117,0.31345257903110735
H,1,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",1,2.2,1.8166666666666667,0.5694388519065117,0.31345257903110735
Fe,2.5395189003436425,Siderite,1314,4,Fe^2+^CO_3_,2,1.83,2.6066666666666665,0.8064944719794013,0.30939685625808233
C,4,Siderite,1314,4,Fe^2+^CO_3_,NA,2.55,2.6066666666666665,0.8064944719794013,0.30939685625808233
O,-2,Siderite,1314,4,Fe^2+^CO_3_,-2,3.44,2.6066666666666665,0.8064944719794013,0.30939685625808233
K,1,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927
Fe,2.5395189003436425,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927
Al,NA,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927
Si,4,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927
O,-2,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927
H,1,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927
