mineral_name,at_locality,is_remote,max_age,chemistry_elements
Gold,0,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,0,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,0,1,0.032,Au
Gold,0,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,0,0,0.039,Au
Gold,0,0,0.039,Au
Gold,0,0,0.039,Au
Gold,0,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,0,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,1,1,0.039,Au
Gold,0,0,0.036,Au
Gold,0,0,0.036,Au
Gold,0,0,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,1,1,0.036,Au
Gold,0,0,0.158,Au
Gold,0,0,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,0,1,0.158,Au
Gold,1,1,0.158,Au
Gold,0,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,1,1,0.158,Au
Gold,0,0,0.056,Au
Gold,0,0,0.056,Au
Gold,1,1,0.056,Au
Gold,1,1,0.056,Au
Gold,1,1,0.056,Au
Gold,1,1,0.056,Au
Gold,1,1,0.056,Au
Gold,1,1,0.056,Au
Gold,0,0,0.0324,Au
Gold,0,1,0.032,Au
Gold,0,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,0,1,0.032,Au
Gold,1,1,0.032,Au
Gold,0,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,1,1,0.032,Au
Gold,0,0,0.0324,Au
Gold,0,0,0.0324,Au
Gold,1,1,0.0324,Au
Gold,1,1,0.0324,Au
Gold,1,1,0.0324,Au
Gold,1,1,0.0324,Au
Gold,0,1,0.0324,Au
Gold,1,1,0.0324,Au
Gold,0,0,1.132,Au
Gold,0,0,1.132,Au
Gold,0,0,1.132,Au
Gold,1,0,1.132,Au
Gold,0,0,1.04,Au
Gold,1,0,1.04,Au
Gold,0,0,0.5,Au
Gold,0,0,0.5,Au
Gold,1,0,0.5,Au
Gold,0,0,0.22,Au
Gold,0,0,0.22,Au
Gold,0,0,0.22,Au
Gold,0,0,0.22,Au
Gold,0,0,0.22,Au
Gold,1,0,0.22,Au
Gold,1,1,0.023,Au
Gold,0,0,0.025,Au
Gold,0,0,0.018,Au
Gold,1,0,0.018,Au
Gold,0,0,0.025,Au
Gold,0,0,0.025,Au
Gold,0,0,0.025,Au
Gold,1,0,0.025,Au
Gold,0,0,0.047,Au
Gold,0,0,0.047,Au
Gold,0,0,0.047,Au
Gold,1,0,0.047,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,1,0,0.021,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,0,0.0053,Au
Gold,0,0,1.83,Au
Gold,0,0,1.83,Au
Gold,0,0,1.83,Au
Gold,1,0,1.83,Au
Gold,0,0,1.82,Au
Gold,0,0,1.82,Au
Gold,1,0,1.82,Au
Gold,0,0,1.778,Au
Gold,0,0,1.778,Au
Gold,0,0,1.778,Au
Gold,1,1,1.778,Au
Gold,0,0,0.0589,Au
Gold,1,0,0.0589,Au
Gold,1,0,0.0517,Au
Gold,0,0,0.0466,Au
Gold,0,0,0.0466,Au
Gold,1,0,0.0466,Au
Gold,0,0,0.04,Au
Gold,1,0,0.04,Au
Gold,1,0,0.031,Au
Gold,0,0,0.359,Au
Gold,0,0,0.359,Au
Gold,0,0,0.297,Au
Gold,0,0,0.297,Au
Gold,0,0,0.297,Au
Gold,1,1,0.297,Au
Gold,1,0,0.286,Au
Gold,1,1,0.297,Au
Gold,0,0,0.359,Au
Gold,1,0,0.359,Au
Gold,0,0,0.309,Au
Gold,0,0,0.309,Au
Gold,0,0,0.309,Au
Gold,1,0,0.309,Au
Gold,0,0,2.145,Au
Gold,0,0,2.145,Au
Gold,1,0,2.145,Au
Gold,0,0,0.5146000000000001,Au
Gold,0,0,0.5146000000000001,Au
Gold,0,0,0.5146000000000001,Au
Gold,1,0,0.5146000000000001,Au
Gold,0,0,2.7,Au
Gold,0,0,2.6,Au
Gold,0,0,2.6,Au
Gold,1,0,2.6,Au
Gold,0,0,2.7,Au
Gold,0,0,2.7,Au
Gold,1,1,2.7,Au
Gold,1,1,2.7,Au
Gold,1,0,2.7,Au
Gold,1,1,2.7,Au
Gold,1,1,2.7,Au
Gold,1,1,2.7,Au
Gold,0,0,2.136,Au
Gold,0,0,2.136,Au
Gold,1,0,2.136,Au
Gold,0,0,0.531,Au
Gold,0,0,0.531,Au
Gold,1,0,0.531,Au
Hunchunite,0,0,0.39,Au Pb
Hunchunite,0,0,0.39,Au Pb
Hunchunite,0,0,0.39,Au Pb
Hunchunite,0,0,0.39,Au Pb
Hunchunite,0,0,0.39,Au Pb
Hunchunite,1,1,0.39,Au Pb
Hunchunite,0,0,0.32,Au Pb
Hunchunite,0,0,0.12819999999999998,Au Pb
Hunchunite,0,0,0.12819999999999998,Au Pb
Hunchunite,0,0,0.12819999999999998,Au Pb
Hunchunite,0,0,0.12819999999999998,Au Pb
Hunchunite,0,0,0.12819999999999998,Au Pb
Hunchunite,1,1,0.12819999999999998,Au Pb
Hunchunite,0,0,0.32,Au Pb
Hunchunite,0,0,0.32,Au Pb
Hunchunite,0,0,0.32,Au Pb
Hunchunite,1,0,0.32,Au Pb
Kostovite,0,0,2.638,Au Cu Te
Kostovite,0,0,2.638,Au Cu Te
Kostovite,0,0,2.638,Au Cu Te
Kostovite,0,0,2.638,Au Cu Te
Kostovite,0,0,2.638,Au Cu Te
Kostovite,1,1,2.638,Au Cu Te
Kostovite,0,0,0.0916,Au Cu Te
Kostovite,0,0,0.0916,Au Cu Te
Kostovite,0,0,0.0916,Au Cu Te
Kostovite,1,0,0.0916,Au Cu Te
Kostovite,0,0,0.145,Au Cu Te
Kostovite,0,0,0.145,Au Cu Te
Kostovite,0,0,0.145,Au Cu Te
Kostovite,0,0,0.145,Au Cu Te
Kostovite,0,0,0.145,Au Cu Te
Kostovite,1,0,0.145,Au Cu Te
Kostovite,0,0,1.893,Au Cu Te
Kostovite,0,0,1.893,Au Cu Te
Kostovite,0,0,1.893,Au Cu Te
Kostovite,1,0,1.893,Au Cu Te
Kostovite,0,0,2.157,Au Cu Te
Kostovite,0,0,2.157,Au Cu Te
Kostovite,0,0,2.157,Au Cu Te
Kostovite,0,1,2.157,Au Cu Te
Kostovite,1,1,2.157,Au Cu Te
Kostovite,0,0,0.018,Au Cu Te
Kostovite,0,0,0.018,Au Cu Te
Kostovite,0,0,0.018,Au Cu Te
Kostovite,0,0,0.018,Au Cu Te
Kostovite,0,0,0.018,Au Cu Te
Kostovite,1,1,0.018,Au Cu Te
Kostovite,0,0,0.0017900000000000001,Au Cu Te
Kostovite,0,0,0.0017900000000000001,Au Cu Te
Kostovite,0,0,0.0017900000000000001,Au Cu Te
Kostovite,0,0,0.0017900000000000001,Au Cu Te
Kostovite,0,0,0.0017900000000000001,Au Cu Te
Kostovite,0,0,0.0017900000000000001,Au Cu Te
Kostovite,1,0,0.0017900000000000001,Au Cu Te
Kostovite,0,0,0.048,Au Cu Te
Kostovite,0,0,0.048,Au Cu Te
Kostovite,0,0,0.048,Au Cu Te
Kostovite,0,0,0.048,Au Cu Te
Kostovite,1,1,0.048,Au Cu Te
Kostovite,0,0,1.9,Au Cu Te
Kostovite,0,0,1.9,Au Cu Te
Kostovite,0,1,1.9,Au Cu Te
Kostovite,0,1,1.9,Au Cu Te
Kostovite,1,1,1.9,Au Cu Te
Kostovite,0,0,0.305,Au Cu Te
Kostovite,0,0,0.305,Au Cu Te
Kostovite,1,0,0.305,Au Cu Te
Kostovite,0,0,0.2007,Au Cu Te
Kostovite,0,0,0.2007,Au Cu Te
Kostovite,0,0,0.2007,Au Cu Te
Kostovite,0,0,0.2007,Au Cu Te
Kostovite,0,0,0.2007,Au Cu Te
Kostovite,0,0,0.2007,Au Cu Te
Kostovite,1,1,0.2007,Au Cu Te
Kostovite,0,0,2.7,Au Cu Te
Kostovite,0,0,2.7,Au Cu Te
Kostovite,0,0,2.7,Au Cu Te
Kostovite,1,0,2.7,Au Cu Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,0,0,0.009,Au Ag Te
Krennerite,1,1,0.009,Au Ag Te
Krennerite,1,1,0.009,Au Ag Te
Krennerite,0,0,0.00419,Au Ag Te
Krennerite,0,0,0.00419,Au Ag Te
Krennerite,1,0,0.00419,Au Ag Te
Krennerite,0,0,2.68,Au Ag Te
Krennerite,0,0,2.68,Au Ag Te
Krennerite,0,0,2.68,Au Ag Te
Krennerite,0,0,2.638,Au Ag Te
Krennerite,0,0,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,1,1,2.638,Au Ag Te
Krennerite,0,1,2.68,Au Ag Te
Krennerite,1,1,2.68,Au Ag Te
Krennerite,0,0,0.09273,Au Ag Te
Krennerite,0,0,0.09273,Au Ag Te
Krennerite,0,0,0.09273,Au Ag Te
Krennerite,0,1,0.09273,Au Ag Te
Krennerite,1,1,0.09273,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,0,0,2.715,Au Ag Te
Krennerite,1,1,2.715,Au Ag Te
Krennerite,0,0,2.704,Au Ag Te
Krennerite,1,0,2.7,Au Ag Te
Krennerite,1,0,2.704,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,1,1,0.007,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.12390000000000001,Au Ag Te
Krennerite,0,0,0.12390000000000001,Au Ag Te
Krennerite,0,0,0.12390000000000001,Au Ag Te
Krennerite,1,0,0.12390000000000001,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,1,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,1,0,0.145,Au Ag Te
Krennerite,0,0,0.13,Au Ag Te
Krennerite,0,0,0.13,Au Ag Te
Krennerite,1,0,0.13,Au Ag Te
Krennerite,0,0,1.893,Au Ag Te
Krennerite,0,0,1.893,Au Ag Te
Krennerite,0,0,1.893,Au Ag Te
Krennerite,1,0,1.893,Au Ag Te
Krennerite,0,0,0.086,Au Ag Te
Krennerite,0,0,0.086,Au Ag Te
Krennerite,0,0,0.086,Au Ag Te
Krennerite,1,0,0.086,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,0,0,0.018,Au Ag Te
Krennerite,1,1,0.018,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.0017900000000000001,Au Ag Te
Krennerite,1,0,0.0017900000000000001,Au Ag Te
Krennerite,0,0,0.44,Au Ag Te
Krennerite,0,0,0.44,Au Ag Te
Krennerite,1,0,0.44,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,0,0,0.048,Au Ag Te
Krennerite,1,1,0.048,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,0,0,0.007,Au Ag Te
Krennerite,1,0,0.007,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,0,0,0.006,Au Ag Te
Krennerite,1,0,0.006,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,1,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,1,0,0.023,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,0,0,0.5,Au Ag Te
Krennerite,1,0,0.5,Au Ag Te
Krennerite,0,0,0.15,Au Ag Te
Krennerite,0,0,0.023,Au Ag Te
Krennerite,1,0,0.023,Au Ag Te
Krennerite,0,0,0.15,Au Ag Te
Krennerite,1,0,0.15,Au Ag Te
Krennerite,0,0,0.00204,Au Ag Te
Krennerite,0,0,0.00204,Au Ag Te
Krennerite,0,0,0.00204,Au Ag Te
Krennerite,1,0,0.00204,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,1,0,0.393,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,0,0,0.393,Au Ag Te
Krennerite,1,0,0.393,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,0,0,0.408,Au Ag Te
Krennerite,1,0,0.408,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,0,0,0.0104,Au Ag Te
Krennerite,1,1,0.0104,Au Ag Te
Krennerite,0,0,1.9,Au Ag Te
Krennerite,0,0,1.9,Au Ag Te
Krennerite,0,1,1.9,Au Ag Te
Krennerite,0,1,1.9,Au Ag Te
Krennerite,1,1,1.9,Au Ag Te
Krennerite,0,0,0.305,Au Ag Te
Krennerite,0,0,0.305,Au Ag Te
Krennerite,1,0,0.305,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,0,0,0.2007,Au Ag Te
Krennerite,1,1,0.2007,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,0,0,0.145,Au Ag Te
Krennerite,1,1,0.145,Au Ag Te
Krennerite,0,0,0.061,Au Ag Te
Krennerite,0,0,0.061,Au Ag Te
Krennerite,0,0,0.061,Au Ag Te
Krennerite,1,0,0.061,Au Ag Te
Krennerite,0,0,0.0305,Au Ag Te
Krennerite,0,0,0.0305,Au Ag Te
Krennerite,1,1,0.0305,Au Ag Te
Krennerite,0,0,0.030100000000000002,Au Ag Te
Krennerite,1,0,0.030100000000000002,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,0,0.0733,Au Ag Te
Krennerite,0,1,0.0733,Au Ag Te
Krennerite,1,1,0.0733,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,0,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,0,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Krennerite,1,1,0.032,Au Ag Te
Maldonite,0,0,2.724,Au Bi
Maldonite,0,0,0.238,Au Bi
Maldonite,0,0,0.238,Au Bi
Maldonite,1,0,0.238,Au Bi
Maldonite,0,0,0.237,Au Bi
Maldonite,0,0,0.237,Au Bi
Maldonite,1,0,0.237,Au Bi
Maldonite,0,0,0.541,Au Bi
Maldonite,0,0,0.541,Au Bi
Maldonite,0,0,0.541,Au Bi
Maldonite,0,0,0.541,Au Bi
Maldonite,1,0,0.541,Au Bi
Maldonite,0,0,0.378,Au Bi
Maldonite,0,0,0.378,Au Bi
Maldonite,0,0,0.378,Au Bi
Maldonite,1,1,0.378,Au Bi
Maldonite,0,1,0.378,Au Bi
Maldonite,1,1,0.378,Au Bi
Maldonite,0,1,0.378,Au Bi
Maldonite,1,1,0.378,Au Bi
Maldonite,0,0,2.724,Au Bi
Maldonite,0,0,2.724,Au Bi
Maldonite,0,0,2.724,Au Bi
Maldonite,1,0,2.724,Au Bi
Maldonite,0,0,2.644,Au Bi
Maldonite,0,1,2.644,Au Bi
Maldonite,1,1,2.644,Au Bi
Maldonite,0,0,0.124,Au Bi
Maldonite,0,0,0.124,Au Bi
Maldonite,0,0,0.124,Au Bi
Maldonite,0,0,0.124,Au Bi
Maldonite,1,0,0.124,Au Bi
Maldonite,0,0,2.6,Au Bi
Maldonite,0,0,0.145,Au Bi
Maldonite,0,0,0.145,Au Bi
Maldonite,0,0,0.145,Au Bi
Maldonite,1,0,0.145,Au Bi
Maldonite,0,0,0.143,Au Bi
Maldonite,1,0,0.143,Au Bi
Maldonite,0,0,2.6,Au Bi
Maldonite,0,0,2.6,Au Bi
Maldonite,0,0,2.6,Au Bi
Maldonite,0,0,2.6,Au Bi
Maldonite,1,0,2.6,Au Bi
Maldonite,0,0,0.055799999999999995,Au Bi
Maldonite,0,0,0.055799999999999995,Au Bi
Maldonite,0,0,0.055799999999999995,Au Bi
Maldonite,1,0,0.055799999999999995,Au Bi
Maldonite,0,0,0.356,Au Bi
Maldonite,0,0,0.356,Au Bi
Maldonite,0,0,0.356,Au Bi
Maldonite,0,0,0.356,Au Bi
Maldonite,1,0,0.356,Au Bi
Maldonite,0,0,0.356,Au Bi
Maldonite,0,0,0.356,Au Bi
Maldonite,1,1,0.356,Au Bi
Maldonite,1,1,0.356,Au Bi
Maldonite,0,0,0.3472,Au Bi
Maldonite,0,0,0.3472,Au Bi
Maldonite,1,0,0.3472,Au Bi
Maldonite,0,1,0.3485,Au Bi
Maldonite,0,0,2.1,Au Bi
Maldonite,0,0,2.1,Au Bi
Maldonite,0,0,2.1,Au Bi
Maldonite,1,1,2.1,Au Bi
Maldonite,0,0,1.888,Au Bi
Maldonite,0,0,1.888,Au Bi
Maldonite,1,0,1.888,Au Bi
Maldonite,0,0,1.82,Au Bi
Maldonite,1,0,1.82,Au Bi
Maldonite,0,0,0.0202,Au Bi
Maldonite,0,0,0.0202,Au Bi
Maldonite,0,0,0.0202,Au Bi
Maldonite,0,0,0.0202,Au Bi
Maldonite,0,1,0.0202,Au Bi
Maldonite,0,1,0.0202,Au Bi
Maldonite,0,1,0.0202,Au Bi
Maldonite,1,1,0.0202,Au Bi
Maldonite,0,0,2.501,Au Bi
Maldonite,0,0,2.501,Au Bi
Maldonite,0,0,2.501,Au Bi
Maldonite,1,0,2.501,Au Bi
Maldonite,0,0,0.49,Au Bi
Maldonite,0,0,0.49,Au Bi
Maldonite,0,0,0.49,Au Bi
Maldonite,1,0,0.49,Au Bi
Maldonite,0,0,0.08093,Au Bi
Maldonite,0,0,0.08093,Au Bi
Maldonite,0,0,0.08093,Au Bi
Maldonite,1,0,0.08093,Au Bi
Maldonite,0,0,0.3,Au Bi
Maldonite,0,0,0.171,Au Bi
Maldonite,0,0,0.171,Au Bi
Maldonite,0,0,0.171,Au Bi
Maldonite,0,0,0.171,Au Bi
Maldonite,1,1,0.171,Au Bi
Maldonite,0,0,0.161,Au Bi
Maldonite,0,0,0.161,Au Bi
Maldonite,0,0,0.161,Au Bi
Maldonite,1,1,0.161,Au Bi
Maldonite,0,0,0.3,Au Bi
Maldonite,0,0,0.3,Au Bi
Maldonite,0,0,0.3,Au Bi
Maldonite,1,0,0.3,Au Bi
Maldonite,0,0,3.11,Au Bi
Maldonite,0,1,3.11,Au Bi
Maldonite,0,0,3.11,Au Bi
Maldonite,0,0,3.11,Au Bi
Maldonite,1,0,3.11,Au Bi
Maldonite,0,0,0.311,Au Bi
Maldonite,0,0,0.311,Au Bi
Maldonite,0,1,0.311,Au Bi
Maldonite,0,0,0.305,Au Bi
Maldonite,0,0,0.305,Au Bi
Maldonite,1,0,0.305,Au Bi
Maldonite,0,0,0.109,Au Bi
Maldonite,0,0,0.109,Au Bi
Maldonite,0,0,0.109,Au Bi
Maldonite,0,0,0.109,Au Bi
Maldonite,1,1,0.109,Au Bi
Maldonite,0,0,0.297,Au Bi
Maldonite,0,0,0.297,Au Bi
Maldonite,0,0,0.297,Au Bi
Maldonite,0,0,0.297,Au Bi
Maldonite,0,0,0.297,Au Bi
Maldonite,1,1,0.297,Au Bi
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.638,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.0916,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,1,0,2.704,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.39,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.39,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.145,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,2.783,Au Ag Sb Bi Pb Te
Montbrayite,1,1,2.783,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.893,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.048,Au Ag Sb Bi Pb Te
Montbrayite,1,1,0.048,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
