element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
S-2,-2,Pyrrhotite,2200,4.7,Fe^2+^_5_Fe^3+^_2_S^2-^_8_,-2,2.58,2.08,0.4330127018922193,0.2081791836020285,S,-
Fe+2,2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,2,1.83,2.3075,0.8193239082723429,0.3550699494137997,Fe,+
Nb+5,5,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,5,1.6,2.3075,0.8193239082723429,0.3550699494137997,Nb,+
W+6,6,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,6,2.36,2.3075,0.8193239082723429,0.3550699494137997,W,+
O-2,-2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,-2,3.44,2.3075,0.8193239082723429,0.3550699494137997,O,-
Cu+2,2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,2,1.9,2.39,0.6573431371817918,0.2750389695321305,Cu,+
Fe+3,3,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,3,1.83,2.39,0.6573431371817918,0.2750389695321305,Fe,+
S+6,6,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,6,2.58,2.39,0.6573431371817918,0.2750389695321305,S,+
O-2,-2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,-2,3.44,2.39,0.6573431371817918,0.2750389695321305,O,-
H+1,1,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,1,2.2,2.39,0.6573431371817918,0.2750389695321305,H,+
Ni+2,2,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,2,1.91,2.386,0.6534753247062968,0.27387901286936156,Ni,+
Fe+3,3,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,3,1.83,2.386,0.6534753247062968,0.27387901286936156,Fe,+
C+4,4,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,4,2.55,2.386,0.6534753247062968,0.27387901286936156,C,+
O-2,-2,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,-2,3.44,2.386,0.6534753247062968,0.27387901286936156,O,-
H+1,1,Reevesite,21,4.62,Ni^2+^_6_Fe^3+^_2_C^4+^O_3_(OH)_16_·4H_2_O,1,2.2,2.386,0.6534753247062968,0.27387901286936156,H,+
H+1,1,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
O-2,-2,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
Fe+3,3,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Rhomboclase,17,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
Ca+2,2,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],2,1,1.8042857142857143,0.7835997520600496,0.4342991499936934,Ca,+
Mg+2,2,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],2,1.31,1.8042857142857143,0.7835997520600496,0.4342991499936934,Mg,+
Fe+3,3,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],3,1.83,1.8042857142857143,0.7835997520600496,0.4342991499936934,Fe,+
Ti+4,4,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],4,1.54,1.8042857142857143,0.7835997520600496,0.4342991499936934,Ti,+
O-2,-2,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],-2,3.44,1.8042857142857143,0.7835997520600496,0.4342991499936934,O,-
Si+4,4,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],4,1.9,1.8042857142857143,0.7835997520600496,0.4342991499936934,Si,+
Al  ,NA,Rhonite,15,4.5685,Ca_4_(Mg_8_Fe^3+^_2_Ti^4+^_2_)O_4_[Si_6_Al_6_O_36_],NA,1.61,1.8042857142857143,0.7835997520600496,0.4342991499936934,Al,NA
Fe+3,3,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",3,1.83,2.005,0.7771422006299747,0.38760209507729415,Fe,+
Mg+2,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.31,2.005,0.7771422006299747,0.38760209507729415,Mg,+
Pb+2,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.87,2.005,0.7771422006299747,0.38760209507729415,Pb,+
U  ,NA,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",NA,1.38,2.005,0.7771422006299747,0.38760209507729415,U,NA
O-2,-2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",-2,3.44,2.005,0.7771422006299747,0.38760209507729415,O,-
H+1,1,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",1,2.2,2.005,0.7771422006299747,0.38760209507729415,H,+
Na+1,1,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,0.93,2.0216666666666665,0.815289314701638,0.4032758357963585,Na,+
Fe+2,2,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,2,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+
Fe+3,3,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,3,1.83,2.0216666666666665,0.815289314701638,0.4032758357963585,Fe,+
Si+4,4,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,4,1.9,2.0216666666666665,0.815289314701638,0.4032758357963585,Si,+
O-2,-2,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,-2,3.44,2.0216666666666665,0.815289314701638,0.4032758357963585,O,-
H+1,1,Riebeckite,80,3.033,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,2.2,2.0216666666666665,0.815289314701638,0.4032758357963585,H,+
K+1,1,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,1,0.82,1.685,1.0824201279232262,0.6423858325953864,K,+
Na+1,1,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,1,0.93,1.685,1.0824201279232262,0.6423858325953864,Na,+
Fe+2,2,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,2,1.83,1.685,1.0824201279232262,0.6423858325953864,Fe,+
Cl-1,-1,Rinneite,1,4.33,K_3_NaFe^2+^Cl_6_,-1,3.16,1.685,1.0824201279232262,0.6423858325953864,Cl,-
Fe  ,NA,Roaldite,1,4.62,"(Fe,Ni)_4_N",NA,1.83,2.26,0.6766830868286867,0.29941729505694104,Fe,NA
Ni  ,NA,Roaldite,1,4.62,"(Fe,Ni)_4_N",NA,1.91,2.26,0.6766830868286867,0.29941729505694104,Ni,NA
N  ,NA,Roaldite,1,4.62,"(Fe,Ni)_4_N",NA,3.04,2.26,0.6766830868286867,0.29941729505694104,N,NA
Fe+2,2,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
Fe+3,3,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
P  ,NA,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA
O-2,-2,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-
H+1,1,Rockbridgeite,70,2.494,Fe^2+^Fe^3+^_4_(PO_4_)_3_(OH)_5_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+
Fe+2,2,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
Fe+3,3,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
S+6,6,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+
O-2,-2,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-
H+1,1,Romerite,41,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+
Fe+2,2,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,2,1.83,2.474,1.1745126648955302,0.47474238678073166,Fe,+
Y  ,NA,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,NA,1.22,2.474,1.1745126648955302,0.47474238678073166,Y,NA
Si+4,4,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,4,1.9,2.474,1.1745126648955302,0.47474238678073166,Si,+
O-2,-2,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,-2,3.44,2.474,1.1745126648955302,0.47474238678073166,O,-
F-1,-1,Rowlandite-(Y),3,4.6,Fe^2+^Y_4_(Si_2_O_7_)_2_F_2_,-1,3.98,2.474,1.1745126648955302,0.47474238678073166,F,-
Fe+2,2,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Rozenite,86,2.724,Fe^2+^S^6+^O_4_·4H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Y+3,3,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",3,1.22,1.6922222222222223,0.689089576502536,0.4072098613606582,Y,+
Ce+3,3,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",3,1.12,1.6922222222222223,0.689089576502536,0.4072098613606582,Ce,+
U+4,4,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",4,1.38,1.6922222222222223,0.689089576502536,0.4072098613606582,U,+
Fe+3,3,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",3,1.83,1.6922222222222223,0.689089576502536,0.4072098613606582,Fe,+
Nb+5,5,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",5,1.6,1.6922222222222223,0.689089576502536,0.4072098613606582,Nb,+
Ta+5,5,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",5,1.5,1.6922222222222223,0.689089576502536,0.4072098613606582,Ta,+
Ti+4,4,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",4,1.54,1.6922222222222223,0.689089576502536,0.4072098613606582,Ti,+
O-2,-2,Samarskite-(Y),63,2.605,"(Y^3+^,Ce^3+^,U^4+^,Fe^3+^,Nb^5+^)(Nb^5+^,Ta^5+^,Ti^4+^)O_4_",-2,3.44,1.6922222222222223,0.689089576502536,0.4072098613606582,O,-
Ca+2,2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",2,1,1.7775,0.8044119413761653,0.4525524283410213,Ca,+
Na+1,1,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",1,0.93,1.7775,0.8044119413761653,0.4525524283410213,Na,+
Mg+2,2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",2,1.31,1.7775,0.8044119413761653,0.4525524283410213,Mg,+
Fe+2,2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",2,1.83,1.7775,0.8044119413761653,0.4525524283410213,Fe,+
Si+4,4,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",4,1.9,1.7775,0.8044119413761653,0.4525524283410213,Si,+
Al  ,NA,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",NA,1.61,1.7775,0.8044119413761653,0.4525524283410213,Al,NA
O-2,-2,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",-2,3.44,1.7775,0.8044119413761653,0.4525524283410213,O,-
H+1,1,Saponite,61,3.2,"(Ca,Na)_0.3_(Mg,Fe^2+^)_3_(Si,Al)_4_O_10_(OH)_2_·4H_2_O",1,2.2,1.7775,0.8044119413761653,0.4525524283410213,H,+
Na+1,1,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,0.93,1.9928571428571429,0.7583691775934789,0.380543673344398,Na,+
Fe+2,2,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.9928571428571429,0.7583691775934789,0.380543673344398,Fe,+
Al  ,NA,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.9928571428571429,0.7583691775934789,0.380543673344398,Al,NA
Si+4,4,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.9928571428571429,0.7583691775934789,0.380543673344398,Si,+
O-2,-2,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.9928571428571429,0.7583691775934789,0.380543673344398,O,-
B  ,NA,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.9928571428571429,0.7583691775934789,0.380543673344398,B,NA
H+1,1,Schorl,584,4.888,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.9928571428571429,0.7583691775934789,0.380543673344398,H,+
Ca+2,2,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,2,1,1.942,0.9092964313137932,0.4682267926435599,Ca,+
Ti+4,4,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.54,1.942,0.9092964313137932,0.4682267926435599,Ti,+
Fe+3,3,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,3,1.83,1.942,0.9092964313137932,0.4682267926435599,Fe,+
Si+4,4,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.9,1.942,0.9092964313137932,0.4682267926435599,Si,+
O-2,-2,Schorlomite,26,2.639,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,-2,3.44,1.942,0.9092964313137932,0.4682267926435599,O,-
Fe  ,NA,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,1.83,1.8975,0.2211146007541489,0.11652943386252906,Fe,NA
Ni  ,NA,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,1.91,1.8975,0.2211146007541489,0.11652943386252906,Ni,NA
Cr  ,NA,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,1.66,1.8975,0.2211146007541489,0.11652943386252906,Cr,NA
P  ,NA,Schreibersite,12,4.7,"(Fe,Ni,Cr)_3_P",NA,2.19,1.8975,0.2211146007541489,0.11652943386252906,P,NA
Fe+3,3,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
O-2,-2,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
S+6,6,Schwertmannite,8,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
Fe+3,3,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Scorodite,312,2.739,Fe^3+^As^5+^O_4_·2H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Fe+2,2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,2,1.83,2.254,0.7085407539443302,0.3143481605786736,Fe,+
Al  ,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Al,NA
P  ,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,P,NA
O-2,-2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,O,-
H+1,1,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,1,2.2,2.254,0.7085407539443302,0.3143481605786736,H,+
Pb+2,2,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,2,1.87,2.283333333333333,0.5903445321730918,0.25854505058675553,Pb,+
Fe+3,3,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,3,1.83,2.283333333333333,0.5903445321730918,0.25854505058675553,Fe,+
As+5,5,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,5,2.18,2.283333333333333,0.5903445321730918,0.25854505058675553,As,+
O-2,-2,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,-2,3.44,2.283333333333333,0.5903445321730918,0.25854505058675553,O,-
H+1,1,Segnitite,42,3.35,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(As^5+^O_3_OH)(OH)_6_,1,2.2,2.283333333333333,0.5903445321730918,0.25854505058675553,H,+
Pb+2,2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.87,1.8166666666666667,0.5694388519065117,0.31345257903110735,Pb,+
Mn+2,2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.55,1.8166666666666667,0.5694388519065117,0.31345257903110735,Mn,+
Y+3,3,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.22,1.8166666666666667,0.5694388519065117,0.31345257903110735,Y,+
U  ,NA,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",NA,1.38,1.8166666666666667,0.5694388519065117,0.31345257903110735,U,NA
Fe+2,2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Fe,+
Fe+3,3,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Fe,+
Zn+2,2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.65,1.8166666666666667,0.5694388519065117,0.31345257903110735,Zn,+
Ti+4,4,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",4,1.54,1.8166666666666667,0.5694388519065117,0.31345257903110735,Ti,+
Cr+3,3,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.66,1.8166666666666667,0.5694388519065117,0.31345257903110735,Cr,+
V+5,5,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",5,1.63,1.8166666666666667,0.5694388519065117,0.31345257903110735,V,+
O-2,-2,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",-2,3.44,1.8166666666666667,0.5694388519065117,0.31345257903110735,O,-
H+1,1,Senaite,14,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",1,2.2,1.8166666666666667,0.5694388519065117,0.31345257903110735,H,+
Fe+2,2,Siderite,1314,4,Fe^2+^CO_3_,2,1.83,2.6066666666666665,0.8064944719794013,0.30939685625808233,Fe,+
C  ,NA,Siderite,1314,4,Fe^2+^CO_3_,NA,2.55,2.6066666666666665,0.8064944719794013,0.30939685625808233,C,NA
O-2,-2,Siderite,1314,4,Fe^2+^CO_3_,-2,3.44,2.6066666666666665,0.8064944719794013,0.30939685625808233,O,-
K+1,1,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,K,+
Fe+2,2,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Fe,+
Al  ,NA,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Al,NA
Si+4,4,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Si,+
O-2,-2,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,O,-
H+1,1,Siderophyllite,32,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,H,+
Fe+2,2,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",2,1.83,2.39,0.6573431371817918,0.2750389695321305,Fe,+
Cu+2,2,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",2,1.9,2.39,0.6573431371817918,0.2750389695321305,Cu,+
S+6,6,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",6,2.58,2.39,0.6573431371817918,0.2750389695321305,S,+
O-2,-2,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",-2,3.44,2.39,0.6573431371817918,0.2750389695321305,O,-
