from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Ferrobustamite,Ca+2,Ca+2,2,Ferrobustamite,32,2.1,CaFe^2+^Si_2_O_6_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ca,+,Ferrobustamite
Ferrobustamite,Fe+2,Fe+2,2,Ferrobustamite,32,2.1,CaFe^2+^Si_2_O_6_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825,Fe,+,Ferrobustamite
Ferrobustamite,Si+4,Si+4,4,Ferrobustamite,32,2.1,CaFe^2+^Si_2_O_6_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Si,+,Ferrobustamite
Ferrobustamite,O-2,O-2,-2,Ferrobustamite,32,2.1,CaFe^2+^Si_2_O_6_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,O,-,Ferrobustamite
Ferronickelplatinum,Pt  ,Pt  ,NA,Ferronickelplatinum,9,2.058,Pt_2_FeNi,NA,2.28,2.006666666666667,0.24006943440041106,0.11963593076432444,Pt,NA,Ferronickelplatinum
Ferronickelplatinum,Fe  ,Fe  ,NA,Ferronickelplatinum,9,2.058,Pt_2_FeNi,NA,1.83,2.006666666666667,0.24006943440041106,0.11963593076432444,Fe,NA,Ferronickelplatinum
Ferronickelplatinum,Ni  ,Ni  ,NA,Ferronickelplatinum,9,2.058,Pt_2_FeNi,NA,1.91,2.006666666666667,0.24006943440041106,0.11963593076432444,Ni,NA,Ferronickelplatinum
Ferronigerite-2N1S,Al  ,Al  ,NA,Ferronigerite-2N1S,30,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",NA,1.61,2.115,0.6840102338415706,0.32340909401492696,Al,NA,Ferronigerite-2N1S
Ferronigerite-2N1S,Fe+3,Fe+3,3,Ferronigerite-2N1S,30,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",3,1.83,2.115,0.6840102338415706,0.32340909401492696,Fe,+,Ferronigerite-2N1S
Ferronigerite-2N1S,Zn+2,Zn+2,2,Ferronigerite-2N1S,30,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",2,1.65,2.115,0.6840102338415706,0.32340909401492696,Zn,+,Ferronigerite-2N1S
Ferronigerite-2N1S,Sn+4,Sn+4,4,Ferronigerite-2N1S,30,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",4,1.96,2.115,0.6840102338415706,0.32340909401492696,Sn,+,Ferronigerite-2N1S
Ferronigerite-2N1S,O-2,O-2,-2,Ferronigerite-2N1S,30,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",-2,3.44,2.115,0.6840102338415706,0.32340909401492696,O,-,Ferronigerite-2N1S
Ferronigerite-2N1S,H+1,H+1,1,Ferronigerite-2N1S,30,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",1,2.2,2.115,0.6840102338415706,0.32340909401492696,H,+,Ferronigerite-2N1S
Ferroselite,Fe  ,Fe  ,NA,Ferroselite,32,2.1,FeSe_2_,NA,1.83,2.19,0.5091168824543141,0.23247346230790597,Fe,NA,Ferroselite
Ferroselite,Se  ,Se  ,NA,Ferroselite,32,2.1,FeSe_2_,NA,2.55,2.19,0.5091168824543141,0.23247346230790597,Se,NA,Ferroselite
Ferrosilite,Fe+2,Fe+2,2,Ferrosilite,72,2.55,Fe^2+^_2_Si_2_O_6_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+,Ferrosilite
Ferrosilite,Si+4,Si+4,4,Ferrosilite,72,2.55,Fe^2+^_2_Si_2_O_6_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Si,+,Ferrosilite
Ferrosilite,O-2,O-2,-2,Ferrosilite,72,2.55,Fe^2+^_2_Si_2_O_6_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-,Ferrosilite
Ferrotitanowodginite,Fe+2,Fe+2,2,Ferrotitanowodginite,4,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,2,1.83,2.0775,0.9201585008392122,0.44291624589131756,Fe,+,Ferrotitanowodginite
Ferrotitanowodginite,Ti+4,Ti+4,4,Ferrotitanowodginite,4,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,4,1.54,2.0775,0.9201585008392122,0.44291624589131756,Ti,+,Ferrotitanowodginite
Ferrotitanowodginite,Ta+5,Ta+5,5,Ferrotitanowodginite,4,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,5,1.5,2.0775,0.9201585008392122,0.44291624589131756,Ta,+,Ferrotitanowodginite
Ferrotitanowodginite,O-2,O-2,-2,Ferrotitanowodginite,4,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,-2,3.44,2.0775,0.9201585008392122,0.44291624589131756,O,-,Ferrotitanowodginite
Ferrowodginite,Fe+2,Fe+2,2,Ferrowodginite,12,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,2,1.83,2.1825,0.8604020378094572,0.39422773782792997,Fe,+,Ferrowodginite
Ferrowodginite,Sn+4,Sn+4,4,Ferrowodginite,12,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,4,1.96,2.1825,0.8604020378094572,0.39422773782792997,Sn,+,Ferrowodginite
Ferrowodginite,Ta+5,Ta+5,5,Ferrowodginite,12,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,5,1.5,2.1825,0.8604020378094572,0.39422773782792997,Ta,+,Ferrowodginite
Ferrowodginite,O-2,O-2,-2,Ferrowodginite,12,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,-2,3.44,2.1825,0.8604020378094572,0.39422773782792997,O,-,Ferrowodginite
Feruvite,Ca+2,Ca+2,2,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1,1.91625,0.7295974917720044,0.3807423309964798,Ca,+,Feruvite
Feruvite,Fe+2,Fe+2,2,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.91625,0.7295974917720044,0.3807423309964798,Fe,+,Feruvite
Feruvite,Al  ,Al  ,NA,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.91625,0.7295974917720044,0.3807423309964798,Al,NA,Feruvite
Feruvite,Mg+2,Mg+2,2,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.31,1.91625,0.7295974917720044,0.3807423309964798,Mg,+,Feruvite
Feruvite,Si+4,Si+4,4,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.91625,0.7295974917720044,0.3807423309964798,Si,+,Feruvite
Feruvite,O-2,O-2,-2,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.91625,0.7295974917720044,0.3807423309964798,O,-,Feruvite
Feruvite,B  ,B  ,NA,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.91625,0.7295974917720044,0.3807423309964798,B,NA,Feruvite
Feruvite,H+1,H+1,1,Feruvite,64,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.91625,0.7295974917720044,0.3807423309964798,H,+,Feruvite
Fibroferrite,Fe+3,Fe+3,3,Fibroferrite,132,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Fibroferrite
Fibroferrite,S+6,S+6,6,Fibroferrite,132,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Fibroferrite
Fibroferrite,O-2,O-2,-2,Fibroferrite,132,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Fibroferrite
Fibroferrite,H+1,H+1,1,Fibroferrite,132,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Fibroferrite
Fluorannite,K+1,K+1,1,Fluorannite,12,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,1,0.82,2.263333333333333,1.1967734399904881,0.5287658792299653,K,+,Fluorannite
Fluorannite,Fe+2,Fe+2,2,Fluorannite,12,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,2,1.83,2.263333333333333,1.1967734399904881,0.5287658792299653,Fe,+,Fluorannite
Fluorannite,Si+4,Si+4,4,Fluorannite,12,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,4,1.9,2.263333333333333,1.1967734399904881,0.5287658792299653,Si,+,Fluorannite
Fluorannite,Al  ,Al  ,NA,Fluorannite,12,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,NA,1.61,2.263333333333333,1.1967734399904881,0.5287658792299653,Al,NA,Fluorannite
Fluorannite,O-2,O-2,-2,Fluorannite,12,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-2,3.44,2.263333333333333,1.1967734399904881,0.5287658792299653,O,-,Fluorannite
Fluorannite,F-1,F-1,-1,Fluorannite,12,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-1,3.98,2.263333333333333,1.1967734399904881,0.5287658792299653,F,-,Fluorannite
Fluoro-riebeckite,Na+1,Na+1,1,Fluoro-riebeckite,5,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,1,0.93,2.3183333333333334,1.148797922467945,0.4955275007050805,Na,+,Fluoro-riebeckite
Fluoro-riebeckite,Fe+2,Fe+2,2,Fluoro-riebeckite,5,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,2,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fe,+,Fluoro-riebeckite
Fluoro-riebeckite,Fe+3,Fe+3,3,Fluoro-riebeckite,5,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,3,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fe,+,Fluoro-riebeckite
Fluoro-riebeckite,Si+4,Si+4,4,Fluoro-riebeckite,5,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,4,1.9,2.3183333333333334,1.148797922467945,0.4955275007050805,Si,+,Fluoro-riebeckite
Fluoro-riebeckite,O-2,O-2,-2,Fluoro-riebeckite,5,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-2,3.44,2.3183333333333334,1.148797922467945,0.4955275007050805,O,-,Fluoro-riebeckite
Fluoro-riebeckite,F-1,F-1,-1,Fluoro-riebeckite,5,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-1,3.98,2.3183333333333334,1.148797922467945,0.4955275007050805,F,-,Fluoro-riebeckite
Fluorotetraferriphlogopite,K+1,K+1,1,Fluorotetraferriphlogopite,6,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,1,0.82,2.2133333333333334,1.2351787994726378,0.5580627106051074,K,+,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,Mg+2,Mg+2,2,Fluorotetraferriphlogopite,6,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,2,1.31,2.2133333333333334,1.2351787994726378,0.5580627106051074,Mg,+,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,Fe+3,Fe+3,3,Fluorotetraferriphlogopite,6,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,3,1.83,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fe,+,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,Si+4,Si+4,4,Fluorotetraferriphlogopite,6,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,4,1.9,2.2133333333333334,1.2351787994726378,0.5580627106051074,Si,+,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,O-2,O-2,-2,Fluorotetraferriphlogopite,6,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-2,3.44,2.2133333333333334,1.2351787994726378,0.5580627106051074,O,-,Fluorotetraferriphlogopite
Fluorotetraferriphlogopite,F-1,F-1,-1,Fluorotetraferriphlogopite,6,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-1,3.98,2.2133333333333334,1.2351787994726378,0.5580627106051074,F,-,Fluorotetraferriphlogopite
Foitite,Fe+2,Fe+2,2,Foitite,180,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,2.17,0.6531156099803465,0.300974935474814,Fe,+,Foitite
Foitite,Al  ,Al  ,NA,Foitite,180,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,2.17,0.6531156099803465,0.300974935474814,Al,NA,Foitite
Foitite,Si+4,Si+4,4,Foitite,180,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,2.17,0.6531156099803465,0.300974935474814,Si,+,Foitite
Foitite,O-2,O-2,-2,Foitite,180,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,2.17,0.6531156099803465,0.300974935474814,O,-,Foitite
Foitite,B  ,B  ,NA,Foitite,180,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,2.17,0.6531156099803465,0.300974935474814,B,NA,Foitite
Foitite,H+1,H+1,1,Foitite,180,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,2.17,0.6531156099803465,0.300974935474814,H,+,Foitite
Freibergite,Ag+1,Ag+1,1,Freibergite,1055,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.93,2.058,0.30244007670942025,0.14695824912994182,Ag,+,Freibergite
Freibergite,Cu+1,Cu+1,1,Freibergite,1055,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.9,2.058,0.30244007670942025,0.14695824912994182,Cu,+,Freibergite
Freibergite,Fe+2,Fe+2,2,Freibergite,1055,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,2,1.83,2.058,0.30244007670942025,0.14695824912994182,Fe,+,Freibergite
Freibergite,Sb+3,Sb+3,3,Freibergite,1055,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,3,2.05,2.058,0.30244007670942025,0.14695824912994182,Sb,+,Freibergite
Freibergite,S-2,S-2,-2,Freibergite,1055,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,-2,2.58,2.058,0.30244007670942025,0.14695824912994182,S,-,Freibergite
Gadolinite-(Ce),Fe+2,Fe+2,2,Gadolinite-(Ce),100,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.972,0.8757682341807106,0.444101538631192,Fe,+,Gadolinite-(Ce)
Gadolinite-(Ce),Be+2,Be+2,2,Gadolinite-(Ce),100,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.972,0.8757682341807106,0.444101538631192,Be,+,Gadolinite-(Ce)
Gadolinite-(Ce),Ce+3,Ce+3,3,Gadolinite-(Ce),100,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,3,1.12,1.972,0.8757682341807106,0.444101538631192,Ce,+,Gadolinite-(Ce)
Gadolinite-(Ce),Si+4,Si+4,4,Gadolinite-(Ce),100,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.972,0.8757682341807106,0.444101538631192,Si,+,Gadolinite-(Ce)
Gadolinite-(Ce),O-2,O-2,-2,Gadolinite-(Ce),100,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.972,0.8757682341807106,0.444101538631192,O,-,Gadolinite-(Ce)
Gadolinite-(Y),Fe+2,Fe+2,2,Gadolinite-(Y),235,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.992,0.8522734303027403,0.42784810758169695,Fe,+,Gadolinite-(Y)
Gadolinite-(Y),Be+2,Be+2,2,Gadolinite-(Y),235,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.992,0.8522734303027403,0.42784810758169695,Be,+,Gadolinite-(Y)
Gadolinite-(Y),Y+3,Y+3,3,Gadolinite-(Y),235,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,3,1.22,1.992,0.8522734303027403,0.42784810758169695,Y,+,Gadolinite-(Y)
Gadolinite-(Y),Si+4,Si+4,4,Gadolinite-(Y),235,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.992,0.8522734303027403,0.42784810758169695,Si,+,Gadolinite-(Y)
Gadolinite-(Y),O-2,O-2,-2,Gadolinite-(Y),235,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.992,0.8522734303027403,0.42784810758169695,O,-,Gadolinite-(Y)
Gonyerite,Mn+2,Mn+2,2,Gonyerite,30,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Mn,+,Gonyerite
Gonyerite,Fe+3,Fe+3,3,Gonyerite,30,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Fe,+,Gonyerite
Gonyerite,Si+4,Si+4,4,Gonyerite,30,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Si,+,Gonyerite
Gonyerite,O-2,O-2,-2,Gonyerite,30,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,O,-,Gonyerite
Gonyerite,H+1,H+1,1,Gonyerite,30,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,1,2.2,2.125,0.676779136794272,0.3184842996678927,H,+,Gonyerite
Guidottiite,Mn+2,Mn+2,2,Guidottiite,5,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Mn,+,Guidottiite
Guidottiite,Fe+3,Fe+3,3,Guidottiite,5,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Fe,+,Guidottiite
Guidottiite,Si+4,Si+4,4,Guidottiite,5,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Si,+,Guidottiite
Guidottiite,O-2,O-2,-2,Guidottiite,5,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,O,-,Guidottiite
Guidottiite,H+1,H+1,1,Guidottiite,5,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,1,2.2,2.125,0.676779136794272,0.3184842996678927,H,+,Guidottiite
Halotrichite,Fe+2,Fe+2,2,Halotrichite,545,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,2,1.83,2.332,0.72108945353541265,0.30921503153319585,Fe,+,Halotrichite
Halotrichite,Al  ,Al  ,NA,Halotrichite,545,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,NA,1.61,2.332,0.72108945353541265,0.30921503153319585,Al,NA,Halotrichite
Halotrichite,S+6,S+6,6,Halotrichite,545,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,6,2.58,2.332,0.72108945353541265,0.30921503153319585,S,+,Halotrichite
Halotrichite,O-2,O-2,-2,Halotrichite,545,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,-2,3.44,2.332,0.72108945353541265,0.30921503153319585,O,-,Halotrichite
Halotrichite,H+1,H+1,1,Halotrichite,545,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,1,2.2,2.332,0.72108945353541265,0.30921503153319585,H,+,Halotrichite
Hastingsite,Na+1,Na+1,1,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,0.93,1.8425,0.7819344144948659,0.4243877419239435,Na,+,Hastingsite
Hastingsite,Ca+2,Ca+2,2,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.8425,0.7819344144948659,0.4243877419239435,Ca,+,Hastingsite
Hastingsite,Fe+2,Fe+2,2,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.8425,0.7819344144948659,0.4243877419239435,Fe,+,Hastingsite
Hastingsite,Fe+3,Fe+3,3,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,3,1.83,1.8425,0.7819344144948659,0.4243877419239435,Fe,+,Hastingsite
Hastingsite,Si+4,Si+4,4,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.8425,0.7819344144948659,0.4243877419239435,Si,+,Hastingsite
Hastingsite,Al  ,Al  ,NA,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.8425,0.7819344144948659,0.4243877419239435,Al,NA,Hastingsite
Hastingsite,O-2,O-2,-2,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.8425,0.7819344144948659,0.4243877419239435,O,-,Hastingsite
Hastingsite,H+1,H+1,1,Hastingsite,511,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.8425,0.7819344144948659,0.4243877419239435,H,+,Hastingsite
Haycockite,Cu  ,Cu  ,NA,Haycockite,9,2.461,Cu_4_Fe_5_S_8_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA,Haycockite
Haycockite,Fe  ,Fe  ,NA,Haycockite,9,2.461,Cu_4_Fe_5_S_8_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA,Haycockite
Haycockite,S  ,S  ,NA,Haycockite,9,2.461,Cu_4_Fe_5_S_8_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA,Haycockite
Hemloite,Ti+4,Ti+4,4,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",4,1.54,2.0614285714285714,0.6644654134823615,0.322332494412788,Ti,+,Hemloite
Hemloite,V+3,V+3,3,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.63,2.0614285714285714,0.6644654134823615,0.322332494412788,V,+,Hemloite
Hemloite,Fe+3,Fe+3,3,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.83,2.0614285714285714,0.6644654134823615,0.322332494412788,Fe,+,Hemloite
Hemloite,Al  ,Al  ,NA,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",NA,1.61,2.0614285714285714,0.6644654134823615,0.322332494412788,Al,NA,Hemloite
Hemloite,As+3,As+3,3,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,2.18,2.0614285714285714,0.6644654134823615,0.322332494412788,As,+,Hemloite
Hemloite,O-2,O-2,-2,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",-2,3.44,2.0614285714285714,0.6644654134823615,0.322332494412788,O,-,Hemloite
Hemloite,H+1,H+1,1,Hemloite,7,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",1,2.2,2.0614285714285714,0.6644654134823615,0.322332494412788,H,+,Hemloite
Heterosite,Fe+3,Fe+3,3,Heterosite,240,2.278,Fe^3+^PO_4_,3,1.83,2.486666666666667,0.8450049309520823,0.3398143153962797,Fe,+,Heterosite
Heterosite,P  ,P  ,NA,Heterosite,240,2.278,Fe^3+^PO_4_,NA,2.19,2.486666666666667,0.8450049309520823,0.3398143153962797,P,NA,Heterosite
Heterosite,O-2,O-2,-2,Heterosite,240,2.278,Fe^3+^PO_4_,-2,3.44,2.486666666666667,0.8450049309520823,0.3398143153962797,O,-,Heterosite
Hibbingite,Fe+2,Fe+2,2,Hibbingite,24,2.1,Fe^2+^_2_(OH)_3_Cl,2,1.83,2.6575,0.7656968503700838,0.28812675460774556,Fe,+,Hibbingite
Hibbingite,O-2,O-2,-2,Hibbingite,24,2.1,Fe^2+^_2_(OH)_3_Cl,-2,3.44,2.6575,0.7656968503700838,0.28812675460774556,O,-,Hibbingite
Hibbingite,H+1,H+1,1,Hibbingite,24,2.1,Fe^2+^_2_(OH)_3_Cl,1,2.2,2.6575,0.7656968503700838,0.28812675460774556,H,+,Hibbingite
Hibbingite,Cl-1,Cl-1,-1,Hibbingite,24,2.1,Fe^2+^_2_(OH)_3_Cl,-1,3.16,2.6575,0.7656968503700838,0.28812675460774556,Cl,-,Hibbingite
Hocartite,Ag+1,Ag+1,1,Hocartite,32,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,1,1.93,2.075,0.34122328955294556,0.16444495882069665,Ag,+,Hocartite
Hocartite,Fe+2,Fe+2,2,Hocartite,32,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,2,1.83,2.075,0.34122328955294556,0.16444495882069665,Fe,+,Hocartite
Hocartite,Sn+4,Sn+4,4,Hocartite,32,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,4,1.96,2.075,0.34122328955294556,0.16444495882069665,Sn,+,Hocartite
Hocartite,S-2,S-2,-2,Hocartite,32,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,-2,2.58,2.075,0.34122328955294556,0.16444495882069665,S,-,Hocartite
