element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Si,4,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.8425,0.7819344144948659,0.4243877419239435
Al,NA,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.8425,0.7819344144948659,0.4243877419239435
O,-2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.8425,0.7819344144948659,0.4243877419239435
H,1,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.8425,0.7819344144948659,0.4243877419239435
Cu,1.375,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.58128078817734,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,4,Haycockite,3,2.461,Cu_4_Fe_5_S_8_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Ti,4,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",4,1.54,2.0614285714285714,0.6644654134823615,0.322332494412788
V,3.8,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.63,2.0614285714285714,0.6644654134823615,0.322332494412788
Fe,2.58128078817734,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,1.83,2.0614285714285714,0.6644654134823615,0.322332494412788
Al,NA,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",NA,1.61,2.0614285714285714,0.6644654134823615,0.322332494412788
As,4.733333333333333,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",3,2.18,2.0614285714285714,0.6644654134823615,0.322332494412788
O,-2,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",-2,3.44,2.0614285714285714,0.6644654134823615,0.322332494412788
H,1,Hemloite,1,2.816,"(Ti^4+^,V^3+^,Fe^3+^,Al)_12_As^3+^_2_O_23_(OH)",1,2.2,2.0614285714285714,0.6644654134823615,0.322332494412788
Fe,2.58128078817734,Heterosite,80,2.278,Fe^3+^PO_4_,3,1.83,2.486666666666667,0.8450049309520823,0.3398143153962797
P,5,Heterosite,80,2.278,Fe^3+^PO_4_,NA,2.19,2.486666666666667,0.8450049309520823,0.3398143153962797
O,-2,Heterosite,80,2.278,Fe^3+^PO_4_,-2,3.44,2.486666666666667,0.8450049309520823,0.3398143153962797
Fe,2.58128078817734,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,2,1.83,2.6575,0.7656968503700838,0.28812675460774556
O,-2,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,-2,3.44,2.6575,0.7656968503700838,0.28812675460774556
H,1,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,1,2.2,2.6575,0.7656968503700838,0.28812675460774556
Cl,-1,Hibbingite,6,2.1,Fe^2+^_2_(OH)_3_Cl,-1,3.16,2.6575,0.7656968503700838,0.28812675460774556
Ag,1,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,1,1.93,2.075,0.34122328955294556,0.16444495882069665
Fe,2.58128078817734,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,2,1.83,2.075,0.34122328955294556,0.16444495882069665
Sn,4,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,4,1.96,2.075,0.34122328955294556,0.16444495882069665
S,4,Hocartite,8,2.038,Ag^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,-2,2.58,2.075,0.34122328955294556,0.16444495882069665
Fe,2.58128078817734,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),2,1.83,2.285,0.7763375554486591,0.3397538535880346
Fe,2.58128078817734,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.285,0.7763375554486591,0.3397538535880346
O,-2,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.285,0.7763375554486591,0.3397538535880346
B,NA,Hulsite,7,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.285,0.7763375554486591,0.3397538535880346
Ni,2,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.91,2.392,0.6554921814941808,0.27403519293234985
Fe,2.58128078817734,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.392,0.6554921814941808,0.27403519293234985
S,4,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.392,0.6554921814941808,0.27403519293234985
O,-2,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.392,0.6554921814941808,0.27403519293234985
H,1,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.392,0.6554921814941808,0.27403519293234985
H,1,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,1,2.2,2.5125,0.6899939613262326,0.274624462219396
O,-2,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
Fe,2.58128078817734,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,6,2.58,2.5125,0.6899939613262326,0.274624462219396
Cu,1.375,Idaite,57,2.498,Cu_3_FeS^2-^_4_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.58128078817734,Idaite,57,2.498,Cu_3_FeS^2-^_4_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,4,Idaite,57,2.498,Cu_3_FeS^2-^_4_,-2,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Ca,2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1,2.033333333333333,0.7968354075131618,0.39188626599007964
Fe,2.58128078817734,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964
Fe,2.58128078817734,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),3,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964
O,-2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),-2,3.44,2.033333333333333,0.7968354075131618,0.39188626599007964
Si,4,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),4,1.9,2.033333333333333,0.7968354075131618,0.39188626599007964
H,1,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),1,2.2,2.033333333333333,0.7968354075131618,0.39188626599007964
Mg,2,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,2,1.31,2.388,0.8960301334218621,0.3752219989203778
Fe,2.58128078817734,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,3,1.83,2.388,0.8960301334218621,0.3752219989203778
O,-2,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-2,3.44,2.388,0.8960301334218621,0.3752219989203778
H,1,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,1,2.2,2.388,0.8960301334218621,0.3752219989203778
Cl,-1,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-1,3.16,2.388,0.8960301334218621,0.3752219989203778
Pb,2,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264
Cu,1.375,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264
Fe,2.58128078817734,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264
Sb,3.5,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264
Bi,3,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264
S,4,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264
Mn,2.210526315789474,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,2,1.55,2.2733333333333334,1.020016339738405,0.4486875394743717
Fe,2.58128078817734,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,3,1.83,2.2733333333333334,1.020016339738405,0.4486875394743717
O,-2,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,-2,3.44,2.2733333333333334,1.020016339738405,0.4486875394743717
Ca,2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1,2.005714285714286,0.7538535919495496,0.3758529304591771
Mn,2.210526315789474,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.005714285714286,0.7538535919495496,0.3758529304591771
Fe,2.58128078817734,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771
Fe,2.58128078817734,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771
P,5,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.005714285714286,0.7538535919495496,0.3758529304591771
O,-2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.005714285714286,0.7538535919495496,0.3758529304591771
H,1,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.005714285714286,0.7538535919495496,0.3758529304591771
Mn,2.210526315789474,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213
Mn,2.210526315789474,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213
Mn,2.210526315789474,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213
Fe,2.58128078817734,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.0442857142857145,0.6797513551011904,0.33251289208304213
P,5,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.0442857142857145,0.6797513551011904,0.33251289208304213
O,-2,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.0442857142857145,0.6797513551011904,0.33251289208304213
H,1,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.0442857142857145,0.6797513551011904,0.33251289208304213
Na,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,0.93,1.9614285714285715,0.7977139957701752,0.40670050767598154
Fe,2.58128078817734,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154
Fe,2.58128078817734,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154
Mg,2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.31,1.9614285714285715,0.7977139957701752,0.40670050767598154
P,5,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,1.9614285714285715,0.7977139957701752,0.40670050767598154
O,-2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,1.9614285714285715,0.7977139957701752,0.40670050767598154
H,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,1.9614285714285715,0.7977139957701752,0.40670050767598154
Ba,2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,0.89,2.08875,1.108311940359237,0.5306101449954456
Na,1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,0.93,2.08875,1.108311940359237,0.5306101449954456
Fe,2.58128078817734,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,1.83,2.08875,1.108311940359237,0.5306101449954456
Ti,4,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.54,2.08875,1.108311940359237,0.5306101449954456
Si,4,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.9,2.08875,1.108311940359237,0.5306101449954456
O,-2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-2,3.44,2.08875,1.108311940359237,0.5306101449954456
H,1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,2.2,2.08875,1.108311940359237,0.5306101449954456
F,-1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-1,3.98,2.08875,1.108311940359237,0.5306101449954456
Fe,2.58128078817734,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027
As,4.733333333333333,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027
O,-2,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027
H,1,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027
Na,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,0.93,2.118,0.9019257175621505,0.4258383935609776
Fe,2.58128078817734,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),3,1.83,2.118,0.9019257175621505,0.4258383935609776
P,5,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),NA,2.19,2.118,0.9019257175621505,0.4258383935609776
O,-2,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),-2,3.44,2.118,0.9019257175621505,0.4258383935609776
H,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,2.2,2.118,0.9019257175621505,0.4258383935609776
Ca,2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1,2.045,0.8146839878136798,0.3983784781484987
Fe,2.58128078817734,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1.83,2.045,0.8146839878136798,0.3983784781484987
Al,NA,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,1.61,2.045,0.8146839878136798,0.3983784781484987
P,5,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,2.19,2.045,0.8146839878136798,0.3983784781484987
O,-2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,-2,3.44,2.045,0.8146839878136798,0.3983784781484987
H,1,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,1,2.2,2.045,0.8146839878136798,0.3983784781484987
Pb,2,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264
Cu,1.375,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",1,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264
Fe,2.58128078817734,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264
Bi,3,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264
Sb,3.5,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264
S,4,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",-2,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264
Ca,2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075
Fe,2.58128078817734,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075
O,-2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075
As,4.733333333333333,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075
H,1,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075
Fe,2.58128078817734,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Mg,2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.31,2.28875,0.9285693681295821,0.40571026461150506
Fe,2.58128078817734,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.83,2.28875,0.9285693681295821,0.40571026461150506
Al,NA,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,1.61,2.28875,0.9285693681295821,0.40571026461150506
Si,4,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",4,1.9,2.28875,0.9285693681295821,0.40571026461150506
B,NA,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,2.04,2.28875,0.9285693681295821,0.40571026461150506
O,-2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-2,3.44,2.28875,0.9285693681295821,0.40571026461150506
H,1,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",1,2.2,2.28875,0.9285693681295821,0.40571026461150506
F,-1,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-1,3.98,2.28875,0.9285693681295821,0.40571026461150506
Mn,2.210526315789474,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439
Fe,2.58128078817734,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439
P,5,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439
O,-2,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439
H,1,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439
Na,1,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",1,0.93,1.91,1.0066335535392763,0.5270332741043332
Ca,2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1,1.91,1.0066335535392763,0.5270332741043332
Mn,2.210526315789474,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.55,1.91,1.0066335535392763,0.5270332741043332
Fe,2.58128078817734,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.83,1.91,1.0066335535392763,0.5270332741043332
Zr,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.33,1.91,1.0066335535392763,0.5270332741043332
Ti,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.54,1.91,1.0066335535392763,0.5270332741043332
Nb,5,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",5,1.6,1.91,1.0066335535392763,0.5270332741043332
Si,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.9,1.91,1.0066335535392763,0.5270332741043332
O,-2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-2,3.44,1.91,1.0066335535392763,0.5270332741043332
F,-1,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-1,3.98,1.91,1.0066335535392763,0.5270332741043332
Pb,2,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.87,2.1725,0.8569082020068816,0.39443415512399616
